,PC1,PC2,PC3,PC4,PC5,Class,Predicted Class
0,2.7888408599614802,-0.38101008767745154,1.1542492363207397,-0.37409358369367746,2.70419711602973,1,0
1,-0.07976143663320145,2.7875692698361725,-0.45419692726999716,0.3116172064859246,0.5335443709216705,1,1
2,-0.3354502609118603,2.3999736115712977,0.8195474384135119,-0.743936828615215,-0.3010308658143157,1,1
3,2.189117325280979,1.924858064053742,-0.2273744880282409,0.5397970006246491,0.13988758508500995,1,1
4,0.985137574313708,2.1835932681002035,-1.5499987077792148,-0.1636194994015762,0.7662194448110098,1,1
5,-3.0277429145612453,0.22938138130821606,-0.7428888048683869,-0.23125165384388177,0.9333416371856423,2,2
6,2.372450189550057,-1.801667808752719,0.3733250948070863,-1.5686204824878287,-0.5103015584910577,0,0
7,-0.9827334073234818,-3.1980871269262043,0.782287191310182,1.2325954420884584,-1.6367982677041326,2,2
8,0.646502799097853,-0.43339450572727806,-0.10733119478192997,1.3173346465444389,0.49174437710342267,0,0
9,-2.225914671022136,-2.2954382986074195,-0.41516191721939016,-0.36552389443354555,0.4775986879321792,2,2
10,-2.2270216733446384,1.1887779412487138,-1.9803512510448629,0.6820772971861158,0.16096569928466084,1,2
11,3.5896529927285226,-1.4910987956021826,-0.3980467246561957,-0.11786034121766557,-0.6023883021550445,0,0
12,1.7089205645429464,1.0500432453604707,1.6902042392880885,-0.22733009275644125,-0.5672152195945073,1,0
13,2.6386859930812525,-1.1233341218244823,-1.8360657002330187,-0.22477240381908056,-0.6438321315938558,0,0
14,1.0170790257103484,0.8153153480315769,0.4335234578325579,-0.5454280204639672,-0.35825139168896736,1,0
15,2.781058450422338,-1.6256005000050593,-0.2678701571567484,-0.47642159798190037,-0.275630541802316,0,0
16,-0.9914923965973127,1.9037949965603964,0.758449670393829,-0.2877522506220134,-0.7711633792893084,1,1
17,-2.4060886688378407,-0.7859149852538138,-0.6927881193055285,-0.2672529603918497,1.0376065093062279,2,2
18,-4.088845615068327,-0.6706503204276713,-1.4496922685368736,0.8666736519621407,0.30945337053675215,2,2
19,2.6027602860979964,-1.4239088003671427,0.5918635279367277,0.2512239486300295,0.5886375506800264,0,0
20,1.3815205301842053,-0.11961211426226688,-1.3595416552610584,-0.7406611868077676,-0.11956588936037583,0,0
21,-2.003205942506535,-1.282016051358439,-0.922196077941496,0.3956440367136047,1.676844261267969,2,2
22,1.1342430828313157,2.147877209358298,0.1880551470477187,0.15799873260397768,1.3147537978541808,1,1
23,-0.6819630257817486,2.330119977753135,-1.5362045091583791,-0.8154712745780971,0.8937659897197806,1,1
24,-2.9411326552295582,-0.3358606436232084,-1.134932563227321,-0.0929743350482532,-0.8088081680188183,2,2
25,2.1595240304005268,-1.849674469737044,0.4361943408168844,-1.430904697181863,0.23040413703053364,0,0
26,1.9773071798816115,-1.7654946783554475,1.3741786288350148,-2.2523418341395556,-0.4004423277806902,0,0
27,3.625432715587444,-1.7795726427353502,-0.4641515764775781,0.0009600451365379515,-0.543125192066572,0,0
28,1.5152221059220632,-0.8225131254279989,0.6089073457361279,-1.2042223205204707,0.1694785982713291,0,0
29,2.567581787985835,-1.2207391167061383,1.2566153825167647,-0.39613069263886486,-0.9964854478599432,0,0
30,-0.37872119385460556,2.1700371327319874,-1.5817891018919554,-0.5180496039978694,0.6233596727641684,1,1
31,0.9224484994503455,2.286089310924569,0.0011904337288885715,1.1046285743228774,0.4296238022282143,1,1
32,2.6301438314715186,-1.0237863047559277,0.8994557657621269,0.8097392000066959,-0.7593546701419225,0,0
33,0.910160462045635,1.4470087372800489,1.0611427312658894,1.233095277925441,0.4011559743524733,1,1
34,-1.0385467341185397,0.8124106738435904,2.981065978611295,1.2049192242944706,0.213255625327121,1,1
35,1.2764532775051252,-1.968325285842223,0.2597016094322053,0.39700967666701,0.25418245388317157,0,0
36,-1.514230008193469,1.5243931825757673,3.0391354797344636,0.03244059548058325,-1.0613668565418464,1,1
37,2.3674753723666337,0.04418088881386596,-1.8894101225083586,-0.587536790571819,0.18600154694429044,0,0
38,-1.3941989592473782,0.8119394911492338,-0.5825416691470814,-1.0612694594892953,0.8898586765397152,1,1
39,-3.7836322506031603,-0.4792430680556981,1.6696945883022598,0.7782080122345769,-0.6651844047762369,2,2
40,0.8312340558018937,-0.3123144023762638,-0.7604390018121884,1.028569176677499,-0.10290250305707589,0,0
41,3.5618887354949615,-1.2237445216650231,-1.4689223857951466,0.14182544410335138,-2.2191896887307814,0,0
42,0.30001373740135184,2.368317535398561,-1.2510383049881875,-0.25382113362982717,-0.13739740279150708,1,1
43,2.1221204844240105,-1.3041104135639445,-0.14112824701361665,0.193618751811316,-0.6253958066877067,0,0
44,2.252849882878586,-0.7288701466982682,1.3855472292008373,-0.9284380534092914,-0.8153089657660579,0,0
45,-2.2052742004594026,-0.5070118634494127,-0.2406859677203065,0.5645575596255717,-0.28488897762299836,2,2
46,-1.4124988354203942,1.3097243478101892,-0.9115180553733578,-2.776647222835566,-0.678304072094092,1,1
47,2.857157327605727,-0.9383264535250406,-1.0034101098450032,0.04806614901092645,-0.33774484506376484,0,0
48,-2.395176560091753,-1.9957923983792472,-0.10790201182082883,0.4293959882909053,1.867548924043457,2,2
49,1.8755439166608203,-0.7828897985075197,-0.11043156455460305,-0.46637565028488853,-0.9009664178772324,0,0
50,2.23832890325646,1.0341127210186523,-0.7754589658129657,-0.8662604922902609,3.6853154399894743,1,1
51,1.235345989112311,-0.21390065523065876,-0.01231042615354093,-1.097618791060141,-0.19624334704948518,0,0
52,-2.167250880868563,-2.3536621560985282,0.7505190885731925,-0.05137860637887452,2.321838451257919,2,2
