,PC1,PC2,PC3,PC4,PC5,Class,Predicted Class
0,-0.4822755711173121,-0.025434490221288946,-0.08665957452496884,0.18941522866880453,0.5783841887381437,1,1
1,-0.06875147760452031,0.5947158243858709,0.06193000666169386,-0.17156198914299542,0.033188571590139576,1,1
2,0.05571383475719037,0.5661236007489377,0.09144312163151591,0.1774720034416886,0.04708358641747442,1,1
3,-0.5122895431529481,0.3424194108618024,0.049194625799499875,-0.1748261238167622,-0.004071950835144497,1,1
4,-0.22444728993785362,0.380870770443779,0.1961440022691948,-0.1899360084627757,0.054206252724953184,1,1
5,0.6692248460385353,0.09074257996793686,0.0992162415782153,-0.16099315972608882,0.14894907233801408,2,2
6,-0.49119875768622334,-0.3948295172839736,0.12538481074850186,0.26248042035853286,0.057733261717075025,0,0
7,0.27636595734485303,-0.7013916308239708,-0.127209739819859,0.2022474903273953,-0.2766176393072163,2,2
8,-0.15688681243166425,-0.09766482654239518,-0.26182171156680134,-0.23704823631611688,-0.04442170299520887,0,0
9,0.5760162759546824,-0.46379150830765375,0.07752295855445078,0.13338270376677697,0.09948757513876218,2,2
10,0.4892881841389309,0.2136649731662272,0.11133960477283283,-0.3251138968526966,-0.16415149301602727,1,2
11,-0.7472124938038663,-0.40907792820210126,0.07577957827910212,0.03077011124592085,-0.0751898098334908,0,0
12,-0.462173350548868,0.2019325023194515,-0.09355662802260259,0.06967269785724611,0.03383865840398327,1,0
13,-0.5259685528870433,-0.36583201661917675,0.2881112913750432,-0.07515612862620392,-0.1965420087556188,0,0
14,-0.1673245546937889,0.18960565142984004,0.10673576892826368,0.1449961850477952,0.02547109298574688,1,1
15,-0.5873232118172534,-0.40885605316221935,0.1271997877915522,0.05859658260387626,0.02878712266897043,0,0
16,0.17525092609016996,0.4708902841474692,-0.04586710009072867,0.15148524359881607,-0.09424764557746919,1,1
17,0.564940395851194,-0.13977516450947228,0.06841881580804136,-0.1280011795156639,0.1713897691310156,2,2
18,0.9172758593175834,-0.18123336374431617,0.005933235723468524,-0.39550123588807723,-0.06806499552837696,2,2
19,-0.560046952660309,-0.3195074603002861,-0.058614641669244155,-0.0097987055411526,0.16891994830944418,0,0
20,-0.3007561040659426,-0.09139238835342416,0.2807311170380721,-0.05687580121719337,-0.021741096159481943,0,0
21,0.4768329777492557,-0.2567542302126194,-0.005051855469389527,-0.2871539719091115,0.2608947752473289,2,2
22,-0.3023112089341185,0.4698413200757453,-0.03836417883477817,-0.22762959892297208,0.2319109272110547,1,1
23,0.19373589357146886,0.4584659565375857,0.3116726872963243,-0.11972138962512398,0.13149771173609645,1,1
24,0.6799059539777735,-0.10220711419844059,0.08396543248583732,0.018665084645950458,-0.23362807396958857,2,2
25,-0.5085920176859342,-0.37086139583774885,0.028015670073172225,0.20803426361604593,0.13000691622119634,0,0
26,-0.41213151873538145,-0.3306405193223212,0.02209388817182291,0.5955867184282482,0.10603147620323815,0,0
27,-0.7705288845261258,-0.4308614775135794,0.012212556186604943,0.07531417526984399,-0.14907245876002384,0,0
28,-0.33509140026586454,-0.15212006585213594,0.0781427406351924,0.1559863924446286,0.16098518372436596,0,0
29,-0.5417623419990382,-0.27954192651771137,-0.022256129601404207,0.2363876622640527,-0.01675088650376605,0,0
30,0.05763315210469718,0.41092072232308374,0.3275376456095154,-0.18104860129401162,0.06529925817432167,1,1
31,-0.24306155213262878,0.4808174367822423,-0.14572119099734815,-0.27566541148260754,-0.01905270189006809,1,1
32,-0.5430241446910851,-0.20593266900977136,-0.1785823042224899,0.04507979237498831,-0.10421164125453454,0,0
33,-0.27430195795911116,0.38213710257031624,-0.3080092466535843,-0.11500438272595861,0.018570030730311195,1,1
34,0.1373704877472764,0.297782721621698,-0.6359273055203475,0.052789082807534,0.07338275505212745,1,1
35,-0.3269974794615938,-0.42968784480352207,-0.24356636063615214,-0.07789156439577179,-0.006856514589067287,0,0
36,0.2791478878460946,0.4499124356764017,-0.346113076452141,0.403772204793475,-0.03840521471021323,1,1
37,-0.5194628464264672,-0.04714042677708495,0.26141926523018305,-0.13923796644509465,-0.06396025302765687,0,0
38,0.3517702173301481,0.19141362246941657,0.28404186158614697,0.020021381229225244,0.24540839076642895,1,1
39,0.8449592960473944,-0.014361678160722514,-0.45913682479192214,0.1312430158284555,-0.11288962690503597,2,2
40,-0.21151464742266796,-0.1285918579729336,-0.1154804964634823,-0.26149970004718087,-0.1313648697998078,0,0
41,-0.6461628427624182,-0.3811357803970071,0.21557737856356513,0.11289621546779376,-0.48779186334743657,0,0
42,-0.16616244660428878,0.43894132597850527,0.22370073982486008,-0.15500550743362185,-0.09081139612823064,1,1
43,-0.4172234651680326,-0.33871303744146103,0.03301012321292933,0.04951886338824972,-0.10277875400749108,0,0
44,-0.5195535517553471,-0.12712967495412272,-0.08751147968346687,0.2996798583721403,-0.03454627903673412,0,0
45,0.49905162456524843,-0.12019799390799642,-0.17451450230537724,-0.1136830700469525,-0.1344886710995573,2,2
46,0.3779812329588558,0.2866108508873142,0.44289039901221716,0.43353751844149735,-0.03728611626484157,1,1
47,-0.6500120378118218,-0.2768708830073183,0.14018281691206708,-0.09018387546933883,-0.11203987390269184,0,0
48,0.5513868062696174,-0.4001967021698602,0.011951582579405168,-0.2578247626601093,0.38217824876065376,2,2
49,-0.43631927365718703,-0.1607282616849349,0.06287844307874048,0.08259599788222804,-0.14594562392356303,0,0
50,-0.42207726572301824,0.20721169302591835,0.2183358289493551,-0.13521617199914934,0.6875674684844724,1,1
51,-0.25566646075470334,-0.04931282670217172,0.17674570407954956,0.09236249068097392,0.07280224740902216,0,0
52,0.5046133757118554,-0.46065645625809803,-0.0598911536670615,-0.1735414451062907,0.5421542216892473,2,2
