X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.07431114307582183,-0.07641946721166022,-0.5102101934978263,-0.27300410423258187,0.4182706001704352,-0.3883838507892336,-0.09594897657515356,0.2799489340116086,0.242119448328726,0.2610289433630119,0.12454722963123455,-0.17833629993385738,-0.5444822644876613,0.22686429232893182,-0.03383496462931401,0.30173204142011645,0.05730545069518815,0.27814046199831977,-0.045797108917931505,0.617620944729661,0.12002380644628709,-0.3386981704034726,0.22464541973005406,0.02971937606650836,0.23036736916640455,-0.21311845343843408,-0.05776847343264679,-0.03193595868875889,-0.12738001687533643,-0.07329701183293928,-0.05286030339973005,-0.05184875528249055,0.02953259123407344,0.14204301778600836,0.5412685018022485,-0.2821843003727754,-0.005811508681624536,-0.21579997472660997,0.5984184036319605,0.3302878879525298,0.022096453232681963,-0.3367771414671126,-0.24187113409588684,-0.03048639214142661,0.19406936823015342,0.6406161925560728,0.15350224571915216,0.3551017413937748,0.014345583595930298,-0.3496854583068188,-0.3367374550880079,0.5020897080913942,-0.27226867051599124,0.19708829313480694,-0.3870925683507043,0.6398001556394302,0.5438573976189414,-0.025381430174793305,0.18854019085209142,0.207421010760699,0.0
-0.33811688608176627,0.293124946594503,0.0797881892559261,0.18333137215592452,-0.1047812980391493,0.01220300962626355,-0.02173860824724782,-0.09137326901546892,0.6612330792048076,0.32445920629825553,-0.23841608564104863,-0.36095026729269025,0.13011666275259845,0.2275510159312637,0.03508010071992253,0.15628165854749113,0.02072674248188122,0.26657479610057466,-0.10383594729721686,0.24916705405870337,0.38217533569625384,0.06987157137395451,-0.07215294781201564,0.5040395645190605,-0.26470307221486217,-0.5455040884578716,0.2836709745178781,0.7510218542518196,-0.04706296882179373,-0.06982965661566044,0.0644266596433808,-0.2907459931981071,0.013192615801253214,-0.1242168850943601,0.27079857165304283,-0.16336395060351583,-0.026696499293483646,0.24391023174999646,0.04524355898785503,0.6594218394268381,-0.46932855712883653,0.08872942671579882,-0.024243610560353894,-0.4020134047700761,-0.18949109378145335,-0.05454185634041022,0.06176527764777943,-0.3985997859861243,-0.03018657793921044,0.15236109421948923,-0.013787330749006996,0.31386353963324615,-0.47977384693911024,-0.15985448298455604,-0.6279997746382543,-0.2588100354997587,0.27000928650605766,-0.20097487705726236,0.25714911080266273,-0.008030858546901479,0.0
-0.12519564010789402,-0.08769563685825854,-0.3766708289427887,-0.06582969888813232,0.44432416742823844,0.14956419400976717,-0.2504123966358788,-0.30670165428566626,-0.3995024815392461,0.3034891542177715,0.11543016614239646,0.1581958163540737,-0.21967274627924918,-0.20937579538879653,0.26818878658858114,-0.25494706118504096,0.3513858583605874,-0.1011424969183236,0.03772845917313674,0.5001519205707291,-0.22731378802465296,-0.3362393633718296,-0.11604617516002674,0.0701391285937494,-0.25500255711464354,-0.17736859703700816,-0.07656531533562137,0.1608303220887199,-0.20091766541049724,0.1487480748919038,0.07089758025351335,0.29146170650684194,-0.026662237037775458,-0.23844153767652704,0.7138309694753759,-0.2020081327682195,0.011612621992678098,-0.003676319991903486,-0.5307340589928863,0.1871199860785896,-0.04515848708634456,-0.19442734386544322,-0.17268269266767178,-0.04474659275073929,0.9135149649586266,0.704999508466076,-0.19828575350985828,0.2979981615991996,-0.08444630687366411,-0.19056335575912534,0.09389815963568175,0.11064438154873256,-0.49786584230458675,-0.27971158714951533,-0.14455187182623228,0.17578224202980425,0.15770467652238868,0.7137774624768495,-0.026936645556148067,-0.2993062510499348,1.0
-0.0826606145099028,-0.08369515182123922,0.38227048688737914,-0.28787101262660714,0.14016270424407135,0.14597657792364296,0.1747656701368621,0.2358953436125231,0.33732895114688144,0.14961002464998377,-0.41334809859939775,-0.09756824242552413,-0.25028387379811623,0.04228750617435033,0.09039840271068474,0.10671932051840759,0.07175870304343675,-0.29690016036025535,0.07171217123827571,-0.1611842745171109,-0.6518177356795686,0.5156451493426609,0.2368048939495918,0.057227628831469916,-0.3930061742531168,0.2284684330884506,0.44917179574113214,0.08854477815021672,-0.2199535668610364,-0.3644756685783512,0.034431322089856255,-0.28939517653566266,-0.39790767167197943,0.027146107854418663,-0.3524118874400422,0.23973571622486983,-0.06680998644044837,0.009694169310024696,-0.8932476946664722,-0.006932955665533106,-0.3994862998036636,0.12438502219160227,0.09813701664595723,0.2670016188725515,-0.9743265896849932,0.27231034511694424,-0.11596127585038785,-0.1896109142993953,0.2798977566661909,0.5240709371847455,0.19412346174620196,0.07195002975466311,-0.5499081228055466,0.2530051871972395,0.2248188219525667,-0.010835216640431699,-0.29486638510252766,0.2758990385833973,-0.583385356754357,0.04826587056372597,1.0
-0.40989002752296183,0.2968887944121926,-0.26445995280826584,-0.45245080224840606,0.3437364184350845,-0.2962951416925146,0.0025299894236694826,0.7443479909104319,0.4396648249302667,0.3597496027296471,-0.12150624311857232,-0.24777101061505397,0.4123529788477037,0.10033195400566632,-0.022691699373476436,-0.15931181308905557,0.15506516614840837,-0.1248336673749675,-0.05152456295968466,0.13385515735897613,-0.43931902487260516,-0.1699074365489103,0.21211973793721875,-0.010606225746006986,0.15106682362377474,0.20620181661256737,0.061692799373202906,-0.17664802703623786,0.17673448965075544,0.3177401277295302,-0.10101902651799535,0.2557285156103621,-0.19050854251132204,-0.022309970849347858,0.22088149916548128,-0.27420902512057505,0.29736699750488615,0.29798892618255596,0.5632879609595571,-0.48424703949478975,-0.05508023218016414,0.025049012036216456,-0.5851964783428785,-0.006762977848384541,-0.5245146936798659,-0.41154206656569847,-0.10973242785676111,0.03672434085984901,-0.28204271146268994,0.187968484099285,0.02382143213725291,0.08001057578474532,-0.1930295462615247,-0.26257051112656565,0.24473062485599387,0.035526246202308126,0.10402613391172569,-0.1346163245812292,0.37472598815632613,0.15486953986913465,0.0
-0.23156999815520518,-0.26982646159164597,-0.07260302857092413,0.314903138257639,-0.08357948953285174,0.16635968203631968,0.20648862890834208,-0.2240578041597741,-0.38869469477878105,-0.022271500153816865,0.17402907865647393,0.1833853548263166,-0.06365473663753804,0.16631801760461473,0.07516378355520213,-0.0073401773901633485,0.2276088491199347,0.08848021493759403,0.3994755467963056,0.036507009876039706,0.4309337574665155,-0.6226490355678791,-0.13536748695842185,0.23592712924800838,-0.4102857169903616,0.6105380394706851,-0.5147069272873604,0.5970391206604835,0.5339149811987051,0.05067379782550074,0.17477483040859412,0.15633883993498596,0.07052356075979309,0.5235426016717768,-0.1455366428858743,0.2395360971733556,0.3067123974853682,-0.11766093934625135,-0.2749438978718756,0.32713821388657705,0.2380550301964036,0.2952959737568798,-0.28284974245435685,0.47686431692047315,0.5729930737452631,0.882792393922769,0.3622658482018376,-0.11604070697456022,-0.11301016027000539,0.10647583896211991,0.049433720190506465,0.23531407506987717,-0.4691399383697349,-0.19202574873484374,-0.07957784026906928,-0.03697034282421676,-0.13776945558191198,-0.5782623722302707,-0.601987856640747,0.047139747842679186,0.0
0.2801950545366582,-0.2084560555778509,-0.2011496458549672,-0.38377550047118686,-0.021709815982613876,-0.10096953964440758,-0.06828550202421531,0.09122404051732105,-0.5578345621309191,0.3760440730432258,0.5221913623238105,0.16830078140930135,-0.16809911187143806,-0.2413023759846137,-0.25663195090785806,-0.17518512521918483,-0.43343633503840756,-0.2036235064286644,-0.028154707442764926,0.12307755372455453,0.21245077578745794,-0.22742623967201286,0.2570086376747173,-0.2954996645916693,-0.3062325031229025,-0.09961764328363122,-0.22589408356586277,-0.4293107981968247,0.029590356310142587,-0.48892372491053676,0.15168773266560837,-0.33617098485688296,-0.2074327135902544,-0.16387628718793723,-0.055058174307410966,-0.15547620408974885,-0.4222290238103102,0.2938512342221002,0.031120508519413125,-0.1878048247115233,0.31061835493758044,0.06279889773578164,-0.4021650298692447,0.2515000059454893,-0.4611307710609585,-0.3093988078835746,0.13836566220643776,-0.5122694461593595,0.42212994685432464,0.09988232427432668,-0.40343690827925066,0.5413388655604334,0.06741350308820866,0.7621192514853246,-0.08006778622116681,-0.6923955462828344,-0.1345924971906982,0.44510342908818895,0.2619352182991117,-0.3731113265861669,1.0
0.11717949108926667,0.2838319841921125,-0.7154026102918314,-0.006539510550033595,-0.49609107816285153,-0.40315566254922003,0.05956508733934251,0.22616992519172727,-0.21760163379915304,0.23761309855108548,0.0252868063319014,0.0704514129917342,0.36636767758903044,-0.053446289154587996,0.20207789355926395,-0.3595083950241227,-0.31224804884005986,0.22601979589874166,0.3396768075455245,0.09237302065754459,-0.050335681885865693,-0.13766485150124771,0.06428815108981165,-0.07456185913254482,-0.5815200343431528,-0.2235912327160457,-0.2024933307391484,-0.3775501070442977,0.20518616679854576,0.2816683502898536,0.19042075882066758,0.46019482110029236,0.22027662765025838,0.1488622501042169,0.33890303572073843,0.4222516355775811,-0.38684592270682866,0.10172600380735987,-0.035681205108419954,0.15455429972108523,-0.4699954654795417,0.26625344586820354,-0.46567427974234477,0.12126542859093098,0.6399312477253496,-0.4110250907074945,0.06322350697697668,-0.21230591124968676,-0.3980854692675854,0.2820107735002313,-0.8391481475605902,-0.0263715602869533,0.15384282142175404,-0.21086170908383384,-0.11685421176061317,0.017659580526810843,0.1323793551770405,-0.22096924935975512,0.35827802049009977,-0.28487422305289023,0.0
0.018688191517204675,0.18531089792253813,0.04223051861923051,0.4061004717993724,-0.01449028502355453,-0.18015489200969675,0.16262616646118205,0.3351503441078142,0.4457509078804101,0.19018979397912236,0.20053959286805964,0.5162819557489019,-0.5067765634885654,-0.16656384413724032,0.1223168562880858,0.03307542132501971,-0.12329955346951138,0.14518638144954005,0.2913233497251972,0.29588838363635506,-0.17336673537812883,0.35630908548727674,0.5029195820828375,0.0944190081909897,0.21383802904197982,-0.08322805289230603,0.28343294921833684,0.19489873368421484,-0.19459362253327261,0.05027879228635346,-0.10609796265340041,-0.2899084700807601,0.1815120540532849,-0.512255059724837,0.3094544199543332,-0.20548750782850866,-0.1289074140270081,-0.7923685518799573,-0.2346743283676396,-0.29510115133065173,0.12246010900835418,0.21670248777762532,-0.11201118261501547,0.11604176308985696,-0.13881586143836994,0.14724352976740482,-0.010893863274255958,0.2948577000577731,0.5039203542998762,-0.32307957443776564,-0.35967187412168244,0.2657201214789682,-0.4443610294415961,-0.06870398924213719,0.06538095647509244,0.17652185324123237,-0.4776122119516149,0.4412304387915696,-0.8559979128434596,0.1403879243910811,1.0
-0.29088317629104327,-0.02580674906582349,-0.11783108673949311,-0.01759917167484551,0.11568254337663603,-0.06646932979983614,0.1557808522124335,0.41063422099901714,-0.7113873313853628,0.3673700336817085,-0.06917035028596587,0.3110525479750722,-0.35736471159001015,0.3993852136594005,-0.021408787193979224,-0.1785729197164867,0.058373817180815746,0.08890954731525746,0.36482903032482167,0.34315990327245055,-0.27058167644211417,-0.1977598918231238,-0.35337769094272925,-0.1006384213480445,-0.29858454985115457,0.3326242946973799,0.30923480054045627,-0.1605788042529427,-0.17546093384185543,-0.22963942456136122,-0.07995462901431524,-0.06215653951122103,-0.10139605004554458,0.17849433336223203,-0.05263083689678377,0.2605865145892289,-0.05331694385795175,0.06731920479440195,-0.20643159121997293,-0.34826866835372733,-0.20149888072502123,-0.3922723500424556,0.05987968530359088,0.3413193608175083,-0.5828697015432415,0.7893140707585274,0.2008791805362319,-0.7148547667892368,0.05634493666722532,0.32590379700357475,0.33666718589325234,0.6262908063248255,-0.035467084994148676,0.08455917622525666,-0.3600591630742888,0.43597352583220805,-0.07256374911569834,-0.0958738304973417,-0.2194952384129037,-0.12903102964725072,1.0
