X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.378965154691433,0.25265462356917784,0.215905303903403,-0.20923966733512414,-0.13117822929236117,0.36568004615277766,0.1050291452086932,0.09138931985216034,-0.294161896529295,-0.3342889167681163,0.22176175360428793,-0.09019944403433885,0.14018913368356406,0.011189620882192008,0.5605151096377655,-0.5150059621332438,0.25727002152538053,-0.4279437047532365,0.3383708679526478,0.2551647657200799,-0.29581293542826853,0.16835421351060023,0.08067873751518816,0.09224575300526207,-0.5845855970686553,-0.12804569057843102,0.3999244007638485,-0.28225602939041405,-0.2655812422487404,-0.3001217571382702,0.09638585204084055,0.4187008629310866,0.0020431172646633903,-0.35662422982271763,0.48271879134038437,-0.5406369873940817,0.40235649578605454,0.3114850358703694,-0.07864319546831997,0.19867004428219126,0.459632628398651,-0.1173674023698162,0.1329559753375134,0.059105396182062925,-0.07185353173825312,-0.30559852377778507,-0.10362629225486908,-0.20304989728162015,-0.5870812306719723,-0.18878997692031452,0.12200380106412707,-0.06996621646959093,-0.3006725638813237,-0.24388753896124232,-0.01760079368232977,0.5538836941171791,0.29406747519493365,-0.19695787889355817,-0.12747107331931942,0.2855762091846835,0.0
0.028175509997910738,-0.0034575181080089626,-0.011556677647826181,0.08089609103370844,0.024043232668728758,-0.20828367571761386,0.024342220616482193,0.31016355278778696,-0.13974157012156077,-0.3962342751578476,-0.03853601264867938,0.39121270668404345,0.5189879340007458,-0.015017002119587319,0.06511088254746937,0.03288286396831923,-0.08816352441447121,0.3200367418505882,-0.01690563709397659,-0.3374332608221528,-0.10098882146759842,0.6833306741070951,-0.0939188735410879,-0.31357304524911206,-0.010110610463600003,0.02065584198309291,0.023668539028985636,0.256514888655232,-0.0658815251641714,0.21168347510088154,-0.2386309524619743,-0.09827911850846309,0.33209541483001703,0.02794410664790298,-0.6093780059470514,0.3440947920953781,-0.18923743888536615,-0.09233482314764048,-0.5225937976351593,0.5939831469334705,0.07345161375054214,-0.6520421674624627,0.49018193515317016,-0.22653202762648036,-0.08108877266493424,-0.14454137848743204,0.2765449654005329,0.5759584875003319,0.052187942141549065,-0.3336645282419699,-0.2620546078267653,0.3873213008109619,-0.0937750249886897,-0.12000128274977451,-0.0011869117633628362,0.9310407962085456,0.02521845228073077,-0.3381820303434922,-0.2928418287005574,0.2586809469197133,1.0
-0.4764289868117425,-0.43287226799697315,-0.4292439228399383,-0.21526342209538013,-0.15448746957858456,0.4414375640180377,0.13797343758534122,0.018224373886477192,-0.7597492286484632,0.2203988834953237,0.08462188461384933,-0.12381166474871988,-0.3121252021772885,0.28660154655212283,-0.37058531702943953,0.5701815802231364,0.08736362726163394,0.07089404346586928,0.38396592861077405,0.3755395438030857,-0.27754531503293045,-0.17922095017786888,0.03346667148744491,0.45559625895438155,-0.32825442293845075,0.8008755033066788,0.05903897069664214,0.3940291782997136,-0.12856419865607088,0.01605739930370506,-0.16360014349109875,-0.10579403428039462,0.6386221295320706,0.05639253423324358,-0.10050965650521777,0.251650108889921,0.3637473507443151,0.3778138560966081,-0.21250290987436837,-0.5147390402064832,-0.3835541045758288,0.3807502278740951,0.22341871661250087,-0.08784345423667873,0.35364298957969786,0.006428846117059992,0.4181371625027174,0.027891807004473093,-0.09496106398464939,-0.2527416245160939,0.4033117345467074,0.3189446592940329,0.057140835162259075,-0.6920332124906278,-0.1194758870154157,-0.3177508468080779,0.11825713637057537,-0.045153388217009705,-0.3057553804569161,-0.0793149800618375,1.0
0.2552052126603041,-0.1334444800004661,0.1816287017321156,0.36362095910672915,0.28887873751730125,-0.2142309728675611,0.11119732812970305,0.04638574151944928,0.0955047412927624,-0.16619822331911713,-0.19017817599438816,0.24092410207302076,-0.032510397144978824,0.42103705644453243,0.1674986286031297,0.7084815293280067,-0.19900301904207635,-0.3152962499024408,-0.37201070059281827,0.07619739151097792,0.18459431630499945,-0.48977867399613073,-0.030495399070195738,0.378306143331309,-0.2829443598400786,-0.12131990345291709,0.2942073625971492,0.34001109056627743,0.10282996516696152,-0.25701209860239205,-0.0637888856707865,0.7090257703269448,0.0852643573919151,-0.11352003968525262,0.12391180661852891,-0.23588309432041984,-0.04638245595607077,0.4105641671125532,0.07930512141553904,0.22024615212913415,0.03411138649655717,-0.2906711412104832,-0.523903331584034,-0.34996568507568065,-0.017528381774204158,-0.174541335110103,-0.2164470041812887,-0.14208595798977305,0.35350823589822244,0.15162376358426682,0.035992559970753076,0.8054210451699911,0.23083420758979972,0.19745641870133315,-0.6880938878911593,-0.04690879622562272,0.9449338272463194,-0.07868974095197943,-0.08660923591798121,-0.32159080838923676,0.0
0.11836998086034321,-0.23289737703917748,-0.10432860012582164,0.21392066438878324,0.23127206346693527,-0.31835675791920115,-0.2889402582155232,-0.16218007541142992,0.18799618859445041,-0.006445815733175082,0.8336895484636135,-0.24528175920224574,0.17486485687456652,0.09469585792491549,0.10002476622589088,0.22255469339398504,-0.11235955596353224,0.34303453043759136,0.21437502544681392,-0.12712421347792163,0.10569879661749222,0.49192461436059615,-0.33598141649605057,0.2058832241779491,-0.757729111959046,0.017915809089515736,-0.039817497500868826,-0.17267950483265165,-0.25168168556435433,0.12540861410755552,-0.2471234224390893,0.7710867295208607,0.44011256534352355,0.3773201399555241,-0.23795993055190456,0.387032345638245,-0.036921231881049565,-0.137616048239824,-0.325084348292523,-0.3868460220560431,-0.28190704829461144,0.06376822662560581,-0.07611001959382224,-0.31083963500485684,-0.10896855782919293,-0.021959407739860756,0.41867082206415085,0.10907616750570755,-0.2389227360229188,-0.39221687378199527,-0.45145917456946777,-0.05235558979517763,0.3695275101597949,-0.19429544620532355,-0.004682119858874672,-0.4468867170368751,-0.04443130493452389,0.24697426192068964,0.04207727951275078,-0.02737994867383119,1.0
-0.08439651184052865,0.16856933354875372,0.6160993522955258,-0.9508533170397798,-0.18175987962980428,0.04669690791189192,0.05132495026627136,-0.1037343635724929,0.11986589730817918,0.17215494399055595,-0.2982347599909642,0.19583626511798322,-0.06372135053979482,-0.29339627321870626,0.09164243133371058,0.41131458216183114,0.18639074556732052,-0.08503969232303484,0.34875858503917434,-0.33406101926483833,-0.12301321954134044,-0.046171843720687236,0.117623273554955,0.042324754662484976,-0.23444033568939462,-0.09369823389931518,0.387940120838094,0.5708332068346218,0.23987836718036085,0.3911687569471848,-0.2709415350259533,-0.023047384138498914,-0.16933869490469453,-0.09698903907274521,-0.33587453390168404,-0.5984096764435087,0.18323528328412206,-0.21627257224580512,0.16972015826302286,0.15984713877881987,-0.2009057472410658,-0.12113802405772973,0.5973805236705398,0.23922469884764294,-0.23534234373464571,0.28491736133175033,0.260589448371903,0.3034023590199172,0.48565133600654764,0.36087594605696915,0.20893388072609168,-0.13717000397958554,-0.2254515962927464,-0.42628804457666214,-0.09295595248486804,-0.5529087758627454,-0.002806710557416804,-0.30331537955714627,-0.12342484636190795,-0.2937810442252767,1.0
-0.2466582011013897,-0.2331947955780965,0.1811886466513874,-0.06761706011381846,0.4610840308241897,0.021310707731730195,0.07417366508151822,-0.06353809390257913,0.1917645452280104,0.1680436612154788,0.060886819287454624,0.1435291253906466,0.45330204181157424,0.1669618446641013,0.21693294066862362,-0.11637588049212418,0.17922800163617672,-0.26541377542771216,0.42676951853332246,-0.009305107413240999,0.20411026320585748,0.042872420210068846,-0.34599026725800885,-0.1897544002857758,0.4986103440116803,0.012866135470099686,-0.03868947125843028,-0.3714119282836326,0.12379333866392993,0.016989960105094338,-0.6073408685961342,0.45104787433683435,0.6898832025924648,-0.5845502729073049,-0.5361401889051313,0.6529867205221814,-0.06804239107978687,0.3100228358481096,-0.43699488730131847,0.0815536047014725,-0.31863256068098245,0.43105750389949066,0.28398676236255765,-0.418617356711927,-0.03687497221252005,0.2627128512365101,0.39058139800679353,0.1989116038803909,-0.3158076071580572,-0.15486116521512497,0.02909580461361293,-0.5794803280115951,-0.35174770442635345,0.14739028884471037,0.08703996647306379,0.19491489496264552,-0.31872715027578274,-0.06557598763320034,0.10493150607119392,0.061959169450550515,1.0
0.23531650586606037,-0.13219903637568228,0.2056758561190679,0.25566754359497634,0.3198632629331144,-0.1339993350165308,0.052749895747724415,-0.043975974453020594,-0.034231755671530514,-0.09004930636290301,0.15763908874505256,-0.36479357493897224,-0.041943646647294705,0.3147072280978286,-0.07967421041284589,0.16795498897127945,-0.0758304937821434,-7.794211874248009e-05,-0.287521295206333,-0.39652502788113,0.2576590787834467,0.136647274866502,-0.27574343793550365,0.5998973549920895,-0.1793771160917274,0.36530157154450515,0.5413580510400288,0.42264577552474547,0.361018238328842,0.26688140774273955,0.08960636912935778,0.376148349653214,0.1831477207858944,0.16088474630165878,0.3854560008828541,0.25942954253904554,0.008146700564750925,-0.18720115123726055,-0.5271298904377106,0.38317550781988086,0.002856029849468615,-0.29638506650614566,0.08522612690178741,-0.1039886749956713,0.020536129662430548,-0.41622629652864573,-0.12138889399153471,-0.12910902570059082,-0.1901666378620892,-0.4490834090562503,0.0769875989915353,0.6375796827269954,-0.7981118013403218,-0.25485918480763714,-0.41557013471050425,-0.6791265553888368,0.0031019681596178485,-0.14391273748307323,-0.4999856289050897,0.11561037343606227,0.0
0.1160090969926898,0.014230396341521304,0.5030227934649664,-0.32825926740557554,0.13148624809632786,0.15368099799539786,0.26619815666673063,-0.5177907890986805,-0.7199819682799715,0.1948056886986248,-0.07575967838938415,-0.001672475742890927,-0.05149179497101165,0.085055384312618,-0.4341832904538561,0.16417246874783428,-0.13423187916426155,0.2992583256405521,0.09536420581360794,0.10683112785318688,-0.12452147622816911,-0.12509164158019564,0.3252401851295171,-0.0927732421035026,-0.03749300804774038,-0.3404344239011218,0.18041951843408768,0.23918928704427897,0.16392628541479634,0.14026757087593428,0.4910376580277579,-0.05145206600227005,-0.08868930936922147,-0.3358517963705368,0.3230764088268233,0.08445789571533849,0.1998487567474637,0.3305407440146986,0.10012107166503814,0.2587971520942288,-0.44703535544692524,0.3121977343136521,-0.2654747993390616,-0.037559824917949604,0.12970726054605786,-0.14906896057411947,-0.3258264300754078,0.20332175207538386,-0.01465033646906927,-0.14782477802457067,-0.05281530917608421,-0.027007686596725308,0.7108417660422537,0.9368590731306508,-0.21222935613374164,-0.3145296039976671,-0.05141240735693302,-0.3682090425633316,-0.15399896843249788,-0.16823338590790823,1.0
0.03482314005033599,0.02772041116858174,0.17351795437243536,-0.3534806125652687,-0.5167432607587621,-0.07473145774312923,0.12440171161121957,0.1361354024777665,0.191147107292465,-0.12044057697498756,-0.31869726876348975,0.44937610249028814,-0.004611681904215024,-0.25918036045630316,-0.20583747011867504,-0.208265920895105,-0.056834683218725555,0.3136692792553806,0.513918173533986,0.029541435116992112,-0.12700371049937356,-0.43139185280951864,0.3026772173795952,0.3417456294768026,-0.4371835640449298,-0.5767859147808968,-0.31293579964910134,-0.05698985376726992,-0.16781619307228718,-0.36157884139712576,-0.07753770883726517,-0.6588834562308408,-0.06633434524124977,0.22462092258680377,0.023177652074802255,0.27977846056325434,-0.05629660335343123,0.5729722638468957,0.11449554248686981,-0.09297605572088635,0.32611448345909116,-0.5729488118299058,0.010477209470222366,-0.11977433259066442,-0.3019218551848009,-0.19649228023021031,0.08718132364813144,0.2638907385370901,-0.3320711425839538,0.5043359943112571,-0.6873160063176206,0.1806874673161836,-0.48122349794848274,0.07370749069703414,0.15697752815977287,0.12072283352931476,0.13589434436768086,-0.12637651453638143,-0.17768794612696104,0.4886406918310113,0.0
